ID_LAT_LON_YEAR_WEEK,emission
ID_-1.299_29.601_2022_46,11.979757730000008
ID_-1.299_29.601_2022_47,12.144371520000007
ID_-1.299_29.601_2022_48,12.637783770000004
ID_-1.303_28.997_2022_00,0.7939217533000003
ID_-1.303_28.997_2022_01,0.7928777710000002
ID_-1.303_28.997_2022_02,0.7945426273000002
ID_-1.303_28.997_2022_03,0.7730764840000005
ID_-1.303_28.997_2022_04,0.6893434332000006
ID_-1.303_28.997_2022_05,0.6470780066000005
ID_-1.303_28.997_2022_06,0.6111785275000003
ID_-1.303_28.997_2022_07,0.5831222669999997
ID_-1.303_28.997_2022_08,0.5882687014000002
ID_-1.303_28.997_2022_09,0.5917934046000011
ID_-1.303_28.997_2022_10,0.6015674448000012
ID_-1.303_28.997_2022_11,0.6095924082000007
ID_-1.303_28.997_2022_12,0.6160063706999999
ID_-1.303_28.997_2022_13,0.6194550853999994
ID_-1.303_28.997_2022_14,0.6309585588000001
ID_-1.303_28.997_2022_15,0.6347687643000003
ID_-1.303_28.997_2022_16,0.6340180335000006
ID_-1.303_28.997_2022_17,0.6360036876000007
ID_-1.303_28.997_2022_18,0.6420417685000009
ID_-1.303_28.997_2022_19,0.6417806060000011
ID_-1.303_28.997_2022_20,0.6470846167000007
ID_-1.303_28.997_2022_21,0.6769310928000006
ID_-1.303_28.997_2022_22,0.6999773960000002
ID_-1.303_28.997_2022_23,0.7161360059
ID_-1.303_28.997_2022_24,0.7451220050999998
ID_-1.303_28.997_2022_25,0.7609912133000006
ID_-1.303_28.997_2022_26,0.785793252900001
ID_-1.303_28.997_2022_27,0.8116851216000006
ID_-1.303_28.997_2022_28,0.8268848940000006
ID_-1.303_28.997_2022_29,0.830018652300001
ID_-1.303_28.997_2022_30,0.8510950663000014
ID_-1.303_28.997_2022_31,0.8529256837000014
ID_-1.303_28.997_2022_32,0.8807990723000007
ID_-1.303_28.997_2022_33,0.8866144974999989
ID_-1.303_28.997_2022_34,0.8886568250999987
ID_-1.303_28.997_2022_35,0.8864256002999995
ID_-1.303_28.997_2022_36,0.8917680568999997
ID_-1.303_28.997_2022_37,0.8914770004
ID_-1.303_28.997_2022_38,0.8890676534000005
ID_-1.303_28.997_2022_39,0.8957308338000004
ID_-1.303_28.997_2022_40,0.8768039613999992
ID_-1.303_28.997_2022_41,0.8766767953999997
ID_-1.303_28.997_2022_42,0.8859822745999996
ID_-1.303_28.997_2022_43,0.8864544266999994
ID_-1.303_28.997_2022_44,0.8688171824999992
ID_-1.303_28.997_2022_45,0.8715187915
ID_-1.303_28.997_2022_46,0.8800499979
ID_-1.303_28.997_2022_47,0.8825330638000005
ID_-1.303_28.997_2022_48,0.8875530159000004
ID_-1.307_30.393_2022_00,105.907014
ID_-1.307_30.393_2022_01,114.00038870000002
ID_-1.307_30.393_2022_02,112.20723948000001
ID_-1.307_30.393_2022_03,112.56569335999995
ID_-1.307_30.393_2022_04,114.93980280000005
ID_-1.307_30.393_2022_05,114.34846057
ID_-1.307_30.393_2022_06,115.24034558999998
ID_-1.307_30.393_2022_07,115.42085019999996
ID_-1.307_30.393_2022_08,114.75920971999996
ID_-1.307_30.393_2022_09,108.99757206000012
ID_-1.307_30.393_2022_10,119.28740521999997
ID_-1.307_30.393_2022_11,119.38048245999993
ID_-1.307_30.393_2022_12,117.52844375999993
ID_-1.307_30.393_2022_13,124.7526390399999
ID_-1.307_30.393_2022_14,252.55481561999986
ID_-1.307_30.393_2022_15,265.9770866000001
ID_-1.307_30.393_2022_16,236.87335771999992
ID_-1.307_30.393_2022_17,221.76198147999992
ID_-1.307_30.393_2022_18,131.31586668999992
ID_-1.307_30.393_2022_19,115.87936468999996
ID_-1.307_30.393_2022_20,114.45200074
ID_-1.307_30.393_2022_21,112.93276174
ID_-1.307_30.393_2022_22,112.38126806000002
ID_-1.307_30.393_2022_23,112.31637043999999
ID_-1.307_30.393_2022_24,111.98491216000001
ID_-1.307_30.393_2022_25,112.39240231999992
ID_-1.307_30.393_2022_26,111.1150347599999
ID_-1.307_30.393_2022_27,108.16058302000006
ID_-1.307_30.393_2022_28,108.39022633999996
ID_-1.307_30.393_2022_29,107.73401434000003
ID_-1.307_30.393_2022_30,107.2934149799999
ID_-1.307_30.393_2022_31,111.9680157199999
ID_-1.307_30.393_2022_32,109.30864093999995
ID_-1.307_30.393_2022_33,110.85795098
ID_-1.307_30.393_2022_34,110.56212426000008
ID_-1.307_30.393_2022_35,111.42479964000009
ID_-1.307_30.393_2022_36,147.4625858400001
ID_-1.307_30.393_2022_37,127.05495771999988
ID_-1.307_30.393_2022_38,124.42731334000004
ID_-1.307_30.393_2022_39,189.73432659999983
ID_-1.307_30.393_2022_40,215.81875569999974
ID_-1.307_30.393_2022_41,237.50879330000006
ID_-1.307_30.393_2022_42,247.7676265999999
ID_-1.307_30.393_2022_43,251.0489133000001
ID_-1.307_30.393_2022_44,146.77358498000015
ID_-1.307_30.393_2022_45,123.77646192000009
ID_-1.307_30.393_2022_46,125.6742275799999
ID_-1.307_30.393_2022_47,123.85938151999999
ID_-1.307_30.393_2022_48,123.36747072000007
ID_-1.315_29.785_2022_00,198.58769699999985
ID_-1.315_29.785_2022_01,208.67629429999997
ID_-1.315_29.785_2022_02,206.96733570000012
ID_-1.315_29.785_2022_03,207.80597300000017
ID_-1.315_29.785_2022_04,209.00399710000008
ID_-1.315_29.785_2022_05,211.07109410000004
ID_-1.315_29.785_2022_06,211.24343740000023
ID_-1.315_29.785_2022_07,211.33795280000007
ID_-1.315_29.785_2022_08,211.5902658000001
ID_-1.315_29.785_2022_09,197.68783229999983
ID_-1.315_29.785_2022_10,219.67159150000026
ID_-1.315_29.785_2022_11,222.15452360000006
ID_-1.315_29.785_2022_12,218.78617229999998
ID_-1.315_29.785_2022_13,223.97595360000005
ID_-1.315_29.785_2022_14,351.1729466999998
ID_-1.315_29.785_2022_15,398.55570730000017
ID_-1.315_29.785_2022_16,370.93698380000006
ID_-1.315_29.785_2022_17,227.86149279999998
ID_-1.315_29.785_2022_18,209.38024199999995
ID_-1.315_29.785_2022_19,206.8849231
ID_-1.315_29.785_2022_20,206.31213739999993
ID_-1.315_29.785_2022_21,210.80535610000007
ID_-1.315_29.785_2022_22,206.4666562
ID_-1.315_29.785_2022_23,210.51265200000017
ID_-1.315_29.785_2022_24,205.83028260000006
ID_-1.315_29.785_2022_25,203.60796780000013
ID_-1.315_29.785_2022_26,199.81973259999992
ID_-1.315_29.785_2022_27,195.42047790000007
ID_-1.315_29.785_2022_28,191.5994615
ID_-1.315_29.785_2022_29,191.98021600000004
ID_-1.315_29.785_2022_30,190.8453616
ID_-1.315_29.785_2022_31,197.0632606
ID_-1.315_29.785_2022_32,199.29786869999995
ID_-1.315_29.785_2022_33,201.17974589999994
ID_-1.315_29.785_2022_34,203.70911939999993
ID_-1.315_29.785_2022_35,203.21615190000009
ID_-1.315_29.785_2022_36,226.5181463
ID_-1.315_29.785_2022_37,223.18908869999987
ID_-1.315_29.785_2022_38,227.1068659999998
ID_-1.315_29.785_2022_39,303.1784394
ID_-1.315_29.785_2022_40,344.7665439999998
ID_-1.315_29.785_2022_41,368.4403465000004
ID_-1.315_29.785_2022_42,377.12189120000016
ID_-1.315_29.785_2022_43,383.1922732000001
ID_-1.315_29.785_2022_44,311.75935959999964
ID_-1.315_29.785_2022_45,227.97399929999952
ID_-1.315_29.785_2022_46,228.6186114999997
ID_-1.315_29.785_2022_47,229.26983889999997
ID_-1.315_29.785_2022_48,228.98965590000006
ID_-1.319_30.281_2022_00,166.5184433
ID_-1.319_30.281_2022_01,170.8720794999999
ID_-1.319_30.281_2022_02,169.53733389999994
ID_-1.319_30.281_2022_03,169.1949112999999
ID_-1.319_30.281_2022_04,171.45985539999987
ID_-1.319_30.281_2022_05,172.4000199999998
ID_-1.319_30.281_2022_06,172.8136091999998
ID_-1.319_30.281_2022_07,172.41955979999992
ID_-1.319_30.281_2022_08,174.3423693999999
ID_-1.319_30.281_2022_09,181.6428616999999
ID_-1.319_30.281_2022_10,191.0651288999999
ID_-1.319_30.281_2022_11,181.2486793999998
ID_-1.319_30.281_2022_12,178.1178281999997
ID_-1.319_30.281_2022_13,183.68784069999998
ID_-1.319_30.281_2022_14,387.7001326000002
ID_-1.319_30.281_2022_15,426.4743613000002
ID_-1.319_30.281_2022_16,402.51363850000024
ID_-1.319_30.281_2022_17,326.10325560000007
ID_-1.319_30.281_2022_18,185.8557084
ID_-1.319_30.281_2022_19,172.4430504000001
ID_-1.319_30.281_2022_20,175.65110340000004
ID_-1.319_30.281_2022_21,173.38410640000018
ID_-1.319_30.281_2022_22,173.13177110000012
ID_-1.319_30.281_2022_23,172.8923625000001
ID_-1.319_30.281_2022_24,169.55252359999994
ID_-1.319_30.281_2022_25,171.3167510999998
ID_-1.319_30.281_2022_26,168.13198089999983
ID_-1.319_30.281_2022_27,167.4952565999999
ID_-1.319_30.281_2022_28,164.82451829999982
ID_-1.319_30.281_2022_29,163.6883853999999
ID_-1.319_30.281_2022_30,164.97310229999985
ID_-1.319_30.281_2022_31,171.7706548
ID_-1.319_30.281_2022_32,170.88970629999992
ID_-1.319_30.281_2022_33,171.2950624999999
ID_-1.319_30.281_2022_34,171.64156380000003
ID_-1.319_30.281_2022_35,172.3929894000001
ID_-1.319_30.281_2022_36,222.67652050000007
ID_-1.319_30.281_2022_37,187.39381059999985
ID_-1.319_30.281_2022_38,186.0226575000001
ID_-1.319_30.281_2022_39,288.5080013999999
ID_-1.319_30.281_2022_40,352.63067940000013
ID_-1.319_30.281_2022_41,381.1197925999994
ID_-1.319_30.281_2022_42,396.7984060999999
ID_-1.319_30.281_2022_43,409.9322974000004
ID_-1.319_30.281_2022_44,212.73442759999995
ID_-1.319_30.281_2022_45,189.37512919999998
ID_-1.319_30.281_2022_46,191.3710480000001
ID_-1.319_30.281_2022_47,189.12364570000003
ID_-1.319_30.281_2022_48,188.1727793
ID_-1.327_30.973_2022_00,73.71084439000006
ID_-1.327_30.973_2022_01,75.82300409999998
ID_-1.327_30.973_2022_02,76.27472676999996
ID_-1.327_30.973_2022_03,75.68563909999997
ID_-1.327_30.973_2022_04,76.30711049999995
ID_-1.327_30.973_2022_05,76.14640300999996
ID_-1.327_30.973_2022_06,76.92190204999996
ID_-1.327_30.973_2022_07,76.64568725999997
ID_-1.327_30.973_2022_08,75.48002956000003
ID_-1.327_30.973_2022_09,69.96666774000013
ID_-1.327_30.973_2022_10,75.34363608000011
ID_-1.327_30.973_2022_11,77.76689002000012
ID_-1.327_30.973_2022_12,78.2050977900001
ID_-1.327_30.973_2022_13,78.38444514000003
ID_-1.327_30.973_2022_14,78.01077960000005
ID_-1.327_30.973_2022_15,76.91204851999998
ID_-1.327_30.973_2022_16,74.73397261000008
ID_-1.327_30.973_2022_17,72.8398401100001
ID_-1.327_30.973_2022_18,72.84242812000004
ID_-1.327_30.973_2022_19,72.80633220000006
ID_-1.327_30.973_2022_20,72.22054596000007
ID_-1.327_30.973_2022_21,71.8561402900001
ID_-1.327_30.973_2022_22,72.10739956000006
ID_-1.327_30.973_2022_23,70.32843853000004
ID_-1.327_30.973_2022_24,69.58397238000006
ID_-1.327_30.973_2022_25,68.00870018000009
ID_-1.327_30.973_2022_26,65.82651769000003
ID_-1.327_30.973_2022_27,66.07428372000005
ID_-1.327_30.973_2022_28,64.64389913999999
ID_-1.327_30.973_2022_29,65.34309766000007
ID_-1.327_30.973_2022_30,64.12933404000006
ID_-1.327_30.973_2022_31,66.76991513999995
ID_-1.327_30.973_2022_32,65.75169114
ID_-1.327_30.973_2022_33,67.56805226000007
ID_-1.327_30.973_2022_34,68.2925130800001
ID_-1.327_30.973_2022_35,70.07801325000011
ID_-1.327_30.973_2022_36,74.02186141000011
ID_-1.327_30.973_2022_37,75.31549627000008
ID_-1.327_30.973_2022_38,76.77340066000006
ID_-1.327_30.973_2022_39,76.32726263999993
ID_-1.327_30.973_2022_40,77.08326361999988
ID_-1.327_30.973_2022_41,76.60385640000011
ID_-1.327_30.973_2022_42,76.76376098000014
ID_-1.327_30.973_2022_43,78.56745480000004
ID_-1.327_30.973_2022_44,79.48065174000008
ID_-1.327_30.973_2022_45,80.47832480000004
ID_-1.327_30.973_2022_46,80.57876459999999
ID_-1.327_30.973_2022_47,81.12621488999999
ID_-1.327_30.973_2022_48,82.05105806999993
ID_-1.328_28.872_2022_00,0.0
ID_-1.328_28.872_2022_01,0.0
ID_-1.328_28.872_2022_02,0.0
ID_-1.328_28.872_2022_03,0.0
ID_-1.328_28.872_2022_04,0.0
ID_-1.328_28.872_2022_05,0.0
ID_-1.328_28.872_2022_06,0.0
ID_-1.328_28.872_2022_07,0.0
ID_-1.328_28.872_2022_08,0.0
ID_-1.328_28.872_2022_09,0.0
ID_-1.328_28.872_2022_10,0.0
ID_-1.328_28.872_2022_11,0.0
ID_-1.328_28.872_2022_12,0.0
ID_-1.328_28.872_2022_13,0.0
ID_-1.328_28.872_2022_14,0.0
ID_-1.328_28.872_2022_15,0.0
ID_-1.328_28.872_2022_16,0.0
ID_-1.328_28.872_2022_17,0.0
ID_-1.328_28.872_2022_18,0.0
ID_-1.328_28.872_2022_19,0.0
ID_-1.328_28.872_2022_20,0.0
ID_-1.328_28.872_2022_21,0.0
ID_-1.328_28.872_2022_22,0.0
ID_-1.328_28.872_2022_23,0.0
ID_-1.328_28.872_2022_24,0.0
ID_-1.328_28.872_2022_25,0.0
ID_-1.328_28.872_2022_26,0.0
ID_-1.328_28.872_2022_27,0.0
ID_-1.328_28.872_2022_28,0.0
ID_-1.328_28.872_2022_29,0.0
ID_-1.328_28.872_2022_30,0.0
ID_-1.328_28.872_2022_31,0.0
ID_-1.328_28.872_2022_32,0.0
ID_-1.328_28.872_2022_33,0.0
ID_-1.328_28.872_2022_34,0.0
ID_-1.328_28.872_2022_35,0.0
ID_-1.328_28.872_2022_36,0.0
ID_-1.328_28.872_2022_37,0.0
ID_-1.328_28.872_2022_38,0.0
ID_-1.328_28.872_2022_39,0.0
ID_-1.328_28.872_2022_40,0.0
ID_-1.328_28.872_2022_41,0.0
ID_-1.328_28.872_2022_42,0.0
ID_-1.328_28.872_2022_43,0.0
ID_-1.328_28.872_2022_44,0.0
ID_-1.328_28.872_2022_45,0.0
ID_-1.328_28.872_2022_46,0.0
ID_-1.328_28.872_2022_47,0.0
ID_-1.328_28.872_2022_48,0.0
ID_-1.331_29.669_2022_00,89.82985833000015
ID_-1.331_29.669_2022_01,97.27742950000005
ID_-1.331_29.669_2022_02,95.24093303000001
ID_-1.331_29.669_2022_03,96.88077901999999
ID_-1.331_29.669_2022_04,97.93319259000005
ID_-1.331_29.669_2022_05,98.59300686000007
ID_-1.331_29.669_2022_06,99.39044755999997
ID_-1.331_29.669_2022_07,98.96431112999997
ID_-1.331_29.669_2022_08,98.5589971699999
ID_-1.331_29.669_2022_09,96.13812213999992
ID_-1.331_29.669_2022_10,106.00243070000013
ID_-1.331_29.669_2022_11,102.85646368999993
ID_-1.331_29.669_2022_12,102.27486250000001
ID_-1.331_29.669_2022_13,100.81184759999995
ID_-1.331_29.669_2022_14,229.44276845000007
ID_-1.331_29.669_2022_15,243.92446950000001
ID_-1.331_29.669_2022_16,234.4660541
ID_-1.331_29.669_2022_17,130.523149
ID_-1.331_29.669_2022_18,99.73816029999993
ID_-1.331_29.669_2022_19,97.90878653999991
ID_-1.331_29.669_2022_20,99.51031878999999
ID_-1.331_29.669_2022_21,97.81484892000009
ID_-1.331_29.669_2022_22,96.04371915000006
ID_-1.331_29.669_2022_23,99.06770552999998
ID_-1.331_29.669_2022_24,96.75416171000006
ID_-1.331_29.669_2022_25,96.08926756000002
ID_-1.331_29.669_2022_26,95.52777410000004
ID_-1.331_29.669_2022_27,93.41297868000005
ID_-1.331_29.669_2022_28,91.36742894999993
ID_-1.331_29.669_2022_29,92.15709247
ID_-1.331_29.669_2022_30,92.41267149
ID_-1.331_29.669_2022_31,93.34891238999998
ID_-1.331_29.669_2022_32,95.09214275000002
ID_-1.331_29.669_2022_33,95.34295915000004
ID_-1.331_29.669_2022_34,95.96013270000005
ID_-1.331_29.669_2022_35,96.79932978999999
ID_-1.331_29.669_2022_36,98.37311034999992
ID_-1.331_29.669_2022_37,102.07452451999998
ID_-1.331_29.669_2022_38,104.07866000000001
ID_-1.331_29.669_2022_39,160.18028634999982
ID_-1.331_29.669_2022_40,193.9275614
ID_-1.331_29.669_2022_41,213.4438612000002
ID_-1.331_29.669_2022_42,220.97774585000028
ID_-1.331_29.669_2022_43,224.98807780000007
ID_-1.331_29.669_2022_44,163.98963268000006
ID_-1.331_29.669_2022_45,106.80753254000005
ID_-1.331_29.669_2022_46,107.97078381999998
ID_-1.331_29.669_2022_47,107.95613985999996
ID_-1.331_29.669_2022_48,106.61988626
ID_-1.335_29.465_2022_00,0.07008229698999999
ID_-1.335_29.465_2022_01,0.07071477616000003
ID_-1.335_29.465_2022_02,0.07039555688
ID_-1.335_29.465_2022_03,0.07324558035999998
ID_-1.335_29.465_2022_04,0.07400066105000004
ID_-1.335_29.465_2022_05,0.07385646530000006
ID_-1.335_29.465_2022_06,0.07368675434000002
ID_-1.335_29.465_2022_07,0.07432256482000008
ID_-1.335_29.465_2022_08,0.0744974968700001
ID_-1.335_29.465_2022_09,0.07313075252000006
ID_-1.335_29.465_2022_10,0.07626519059000005
ID_-1.335_29.465_2022_11,0.07560630960999992
ID_-1.335_29.465_2022_12,0.07523155049999991
ID_-1.335_29.465_2022_13,0.07485325534999995
ID_-1.335_29.465_2022_14,0.07605495492000008
ID_-1.335_29.465_2022_15,0.07906727037000007
ID_-1.335_29.465_2022_16,0.07877869478000005
ID_-1.335_29.465_2022_17,0.07673032514000008
ID_-1.335_29.465_2022_18,0.07667869220000009
ID_-1.335_29.465_2022_19,0.07785658265000009
ID_-1.335_29.465_2022_20,0.0785762344900001
ID_-1.335_29.465_2022_21,0.07885414979000006
ID_-1.335_29.465_2022_22,0.08206212774000005
ID_-1.335_29.465_2022_23,0.08424697167000002
ID_-1.335_29.465_2022_24,0.08469128599999998
ID_-1.335_29.465_2022_25,0.0843571967
ID_-1.335_29.465_2022_26,0.08388600764000001
ID_-1.335_29.465_2022_27,0.08471442845999994
ID_-1.335_29.465_2022_28,0.08373106125000007
ID_-1.335_29.465_2022_29,0.08261259386000003
ID_-1.335_29.465_2022_30,0.08311296110000005
ID_-1.335_29.465_2022_31,0.08789879096000008
ID_-1.335_29.465_2022_32,0.08854116116000008
ID_-1.335_29.465_2022_33,0.0885020767100001
ID_-1.335_29.465_2022_34,0.08809642874000007
ID_-1.335_29.465_2022_35,0.08900218308999999
ID_-1.335_29.465_2022_36,0.09028821932999997
ID_-1.335_29.465_2022_37,0.09073096630000001
ID_-1.335_29.465_2022_38,0.08950073355999999
ID_-1.335_29.465_2022_39,0.0865857406399999
ID_-1.335_29.465_2022_40,0.08353505548999983
ID_-1.335_29.465_2022_41,0.08356381269999988
ID_-1.335_29.465_2022_42,0.08410685644999993
ID_-1.335_29.465_2022_43,0.08437663934999998
ID_-1.335_29.465_2022_44,0.08377266877000007
ID_-1.335_29.465_2022_45,0.08423498355000011
ID_-1.335_29.465_2022_46,0.0850859451
ID_-1.335_29.465_2022_47,0.08551139831999997
ID_-1.335_29.465_2022_48,0.08443953958000007
ID_-1.339_29.961_2022_00,56.332930460000036
ID_-1.339_29.961_2022_01,55.32794667
ID_-1.339_29.961_2022_02,56.736939379999995
ID_-1.339_29.961_2022_03,56.10984835
ID_-1.339_29.961_2022_04,54.739482599999995
ID_-1.339_29.961_2022_05,53.50898351999997
ID_-1.339_29.961_2022_06,52.942785119999996
ID_-1.339_29.961_2022_07,53.563705309999975
ID_-1.339_29.961_2022_08,53.18152202999997
ID_-1.339_29.961_2022_09,55.162650169999964
ID_-1.339_29.961_2022_10,55.2845038799999
ID_-1.339_29.961_2022_11,55.60164818999996
ID_-1.339_29.961_2022_12,54.53539903000001
ID_-1.339_29.961_2022_13,56.02746392000005
ID_-1.339_29.961_2022_14,71.04641503999997
ID_-1.339_29.961_2022_15,57.11110397000004
ID_-1.339_29.961_2022_16,54.55498476000007
ID_-1.339_29.961_2022_17,64.48232211000008
ID_-1.339_29.961_2022_18,66.22624717000004
ID_-1.339_29.961_2022_19,54.25987501
ID_-1.339_29.961_2022_20,53.91580489999999
ID_-1.339_29.961_2022_21,54.12356563999993
ID_-1.339_29.961_2022_22,54.790322589999995
ID_-1.339_29.961_2022_23,54.96861264
ID_-1.339_29.961_2022_24,54.890609409999996
ID_-1.339_29.961_2022_25,55.22521639999997
ID_-1.339_29.961_2022_26,54.88648655000001
ID_-1.339_29.961_2022_27,55.34647046
ID_-1.339_29.961_2022_28,55.01966691000001
ID_-1.339_29.961_2022_29,55.61865022000004
ID_-1.339_29.961_2022_30,56.36884642000005
ID_-1.339_29.961_2022_31,57.92425950999996
ID_-1.339_29.961_2022_32,58.30871663999992
ID_-1.339_29.961_2022_33,58.684166449999914
ID_-1.339_29.961_2022_34,59.18588356999993
ID_-1.339_29.961_2022_35,59.55986327999995
ID_-1.339_29.961_2022_36,80.99523006
ID_-1.339_29.961_2022_37,62.289429399999946
ID_-1.339_29.961_2022_38,63.98793950999991
ID_-1.339_29.961_2022_39,87.18878061999995
ID_-1.339_29.961_2022_40,64.16395112999999
ID_-1.339_29.961_2022_41,64.29802425000004
ID_-1.339_29.961_2022_42,64.73404993999996
ID_-1.339_29.961_2022_43,64.85582784
ID_-1.339_29.961_2022_44,65.16569163000011
ID_-1.339_29.961_2022_45,63.770653270000096
ID_-1.339_29.961_2022_46,64.84784500000005
ID_-1.339_29.961_2022_47,64.51659738
ID_-1.339_29.961_2022_48,64.50545125999999
ID_-1.342_29.258_2022_00,29.77011714999998
ID_-1.342_29.258_2022_01,30.559533690000016
ID_-1.342_29.258_2022_02,30.180723610000005
ID_-1.342_29.258_2022_03,30.724364730000012
ID_-1.342_29.258_2022_04,30.771307530000005
ID_-1.342_29.258_2022_05,30.765538819999996
ID_-1.342_29.258_2022_06,30.798873919999984
ID_-1.342_29.258_2022_07,30.859888780000002
ID_-1.342_29.258_2022_08,30.91989375
ID_-1.342_29.258_2022_09,29.540888780000003
ID_-1.342_29.258_2022_10,30.89316834999998
ID_-1.342_29.258_2022_11,31.380207109999954
ID_-1.342_29.258_2022_12,31.287267550000003
ID_-1.342_29.258_2022_13,31.35364635999998
ID_-1.342_29.258_2022_14,31.529747989999983
ID_-1.342_29.258_2022_15,32.153690200000014
ID_-1.342_29.258_2022_16,31.66585086999999
ID_-1.342_29.258_2022_17,30.21522108000001
ID_-1.342_29.258_2022_18,30.835065739999973
ID_-1.342_29.258_2022_19,31.07170088999999
ID_-1.342_29.258_2022_20,31.06154090999998
ID_-1.342_29.258_2022_21,31.578620749999995
ID_-1.342_29.258_2022_22,32.188670020000025
ID_-1.342_29.258_2022_23,32.70604136
ID_-1.342_29.258_2022_24,32.94316024000003
ID_-1.342_29.258_2022_25,32.96565344000001
ID_-1.342_29.258_2022_26,32.56638781000001
ID_-1.342_29.258_2022_27,32.68010476
ID_-1.342_29.258_2022_28,32.054449040000016
ID_-1.342_29.258_2022_29,31.82219261
ID_-1.342_29.258_2022_30,32.31163315999996
ID_-1.342_29.258_2022_31,33.632379969999995
ID_-1.342_29.258_2022_32,34.03178301999999
ID_-1.342_29.258_2022_33,33.72621424
ID_-1.342_29.258_2022_34,33.62885197000001
ID_-1.342_29.258_2022_35,34.27635268000001
ID_-1.342_29.258_2022_36,34.99654381999994
ID_-1.342_29.258_2022_37,35.23854574999998
ID_-1.342_29.258_2022_38,35.045475999999965
ID_-1.342_29.258_2022_39,33.87612661999999
ID_-1.342_29.258_2022_40,33.27304239
ID_-1.342_29.258_2022_41,33.263497890000025
ID_-1.342_29.258_2022_42,33.56547017
ID_-1.342_29.258_2022_43,33.94774197999996
ID_-1.342_29.258_2022_44,33.80020735999995
ID_-1.342_29.258_2022_45,33.839922939999944
ID_-1.342_29.258_2022_46,34.21809681
ID_-1.342_29.258_2022_47,34.563090360000025
ID_-1.342_29.258_2022_48,34.325250330000024
ID_-1.342_30.158_2022_00,106.31060868000006
ID_-1.342_30.158_2022_01,105.00276962999995
ID_-1.342_30.158_2022_02,105.77046308999996
ID_-1.342_30.158_2022_03,104.97096310999996
ID_-1.342_30.158_2022_04,104.37977296999999
ID_-1.342_30.158_2022_05,105.00125784999996
ID_-1.342_30.158_2022_06,105.82181434000006
ID_-1.342_30.158_2022_07,106.08999125000003
ID_-1.342_30.158_2022_08,103.8352958500001
